date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Asian Handicap First Half,Away -1.5,1.12,81.82,117,143
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Away Corners Over/Under,Over 1.5,1.1033333333333335,71.05,27,38
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Away Team Total Goals(1st Half),Under 1.5,1.035,85.64,161,188
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Away Team Total Goals(2nd Half),Under 1.5,1.0775000000000001,77.94,159,204
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Both Teams Score - First Half,No,1.205,98.13,210,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Both Teams To Score - Second Half,No,1.337142857142857,78.5,168,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Cards Over/Under,Under 6.5,1.2033333333333334,87.5,21,24
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Corners Over Under,Over 5.5,1.03,97.47,77,79
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Corners Over Under,Over 6.5,1.075,75.64,118,156
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Corners Over Under,Under 13.5,1.1816666666666666,79.73,118,148
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Corners Over Under,Under 14.5,1.1016666666666668,100.0,73,73
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Exact Goals Number - First Half,1,2.58,86.41,178,206
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,First 10 min Winner,Draw,1.2033333333333334,99.49,194,195
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under - Second Half,Over 0.5,1.1844444444444444,78.04,167,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under - Second Half,Under 3.5,1.062,99.52,206,207
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under - Second Half,Under 4.5,1.01,100.0,23,23
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under First Half,Under 1.75,1.3475000000000001,74.39,61,82
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under First Half,Under 2.0,1.1666666666666667,75.27,140,186
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under First Half,Under 2.5,1.1110000000000002,97.66,209,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under First Half,Under 3.5,1.0233333333333334,100.0,198,198
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under,Over 0.5,1.0244444444444445,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under,Under 4.5,1.161111111111111,70.56,151,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under,Under 5.5,1.045,97.65,208,213
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under,Under 6.5,1.02,100.0,179,179
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Goals Over/Under,Under 7.5,1.0033333333333332,100.0,70,70
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Highest Scoring Half,1st Half,2.988,92.89,196,211
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Highest Scoring Half,2nd Half,2.022,72.51,153,211
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Home Team Total Goals(1st Half),Under 2.5,1.028,93.48,43,46
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Home Team Total Goals(2nd Half),Under 2.5,1.0733333333333335,88.0,66,75
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Odd/Even - First Half,Even,1.7557142857142856,89.57,189,211
