date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Asian Handicap First Half,Away -1.5,1.0733333333333335,86.01,123,143
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Asian Handicap,Away -2.5,1.0766666666666669,75.21,91,121
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Away Corners Over/Under,Over 1.5,1.1066666666666667,73.68,28,38
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Away Team Exact Goals Number,1,2.496,71.98,149,207
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Away Team Total Goals(1st Half),Under 1.5,1.054,88.3,166,188
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Away Team Total Goals(2nd Half),Under 1.5,1.0975000000000001,83.33,170,204
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Both Teams Score - First Half,No,1.19,99.07,212,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Both Teams To Score - Second Half,No,1.322,84.58,181,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Cards Over/Under,Under 6.5,1.1633333333333333,87.5,21,24
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Corners Over Under,Over 5.5,1.0775000000000001,100.0,79,79
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Corners Over Under,Over 6.5,1.18,91.03,142,156
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Corners Over Under,Under 12.5,1.15,76.33,129,169
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Corners Over Under,Under 13.5,1.0725,87.16,129,148
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Corners Over Under,Under 14.5,1.0433333333333332,100.0,73,73
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Double Chance - Second Half,Home/Away,1.46,71.03,152,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Double Chance,Home/Away,1.2666666666666666,85.05,182,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Exact Goals Number - First Half,1,2.526666666666667,84.47,174,206
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,First 10 min Winner,Draw,1.1866666666666665,98.97,193,195
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under - Second Half,Over 0.5,1.2285714285714284,87.85,188,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under - Second Half,Under 2.5,1.1857142857142855,86.45,185,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under - Second Half,Under 3.5,1.04,99.52,206,207
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under First Half,Over 0.5,1.358888888888889,71.5,153,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under First Half,Under 2.5,1.0875000000000001,95.33,204,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under First Half,Under 3.5,1.0150000000000001,100.0,198,198
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under,Over 0.5,1.04125,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under,Under 4.5,1.11,85.98,184,214
