date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Asian Handicap First Half,Away -1,1.0866666666666667,74.0,111,150
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Asian Handicap First Half,Home +0.75,1.1166666666666667,73.12,117,160
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Away Team Exact Goals Number,1,2.4925,71.5,148,207
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Away Team Total Goals(1st Half),Under 1.5,1.05,88.3,166,188
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Away Team Total Goals(2nd Half),Under 1.5,1.12,83.33,170,204
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Both Teams Score - First Half,No,1.2028571428571428,98.6,211,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Both Teams To Score - Second Half,No,1.3499999999999999,70.09,150,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Corners Over Under,Over 7.5,1.3050000000000002,77.4,137,177
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Double Chance,Home/Away,1.258,83.64,179,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Exact Goals Number - First Half,1,2.5566666666666666,89.32,184,206
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Exact Score,10:0,134.0,80.46,140,174
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Exact Score,8:0,134.0,71.57,146,204
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Exact Score,9:0,134.0,78.57,154,196
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under - Second Half,Over 0.5,1.186,78.5,168,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under - Second Half,Under 2.5,1.2016666666666667,84.58,181,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under - Second Half,Under 3.5,1.0533333333333335,99.52,206,207
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under First Half,Under 2.0,1.1300000000000001,87.1,162,186
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under First Half,Under 2.5,1.09,95.33,204,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under First Half,Under 3.5,1.0225,100.0,198,198
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Over 0.5,1.0316666666666667,100.0,214,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Under 4.0,1.15,75.92,145,191
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Under 4.25,1.1266666666666667,71.11,64,90
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Under 4.5,1.13,88.32,189,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Under 4.75,1.06,82.35,28,34
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Under 5.0,1.03,80.39,41,51
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Under 5.5,1.0385714285714287,97.65,208,213
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Goals Over/Under,Under 6.5,1.0133333333333334,100.0,179,179
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Handicap Result,Home +2,1.08,74.69,121,162
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Highest Scoring Half,1st Half,3.0225,89.1,188,211
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Home Odd/Even,Even,1.8033333333333335,82.35,154,187
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Home Odd/Even,Odd,1.91,71.12,133,187
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Home Team Total Goals(1st Half),Under 1.5,1.12,84.88,174,205
