date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,1x2 - 30 minutes,Draw,1.7933333333333332,38.1,72,72
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,1x2 - 30 minutes,Home,4.326666666666667,6.35,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,1x2 - 60 minutes,Away,2.4966666666666666,5.29,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,1x2 - 60 minutes,Draw,2.7433333333333336,14.29,27,27
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap (2nd Half),Away -1.5,1.02,77.63,59,59
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap (2nd Half),Home +1.5,1.08,82.76,48,48
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away +0,1.6866666666666665,8.61,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away +0.25,2.2028571428571433,7.45,14,14
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away +0.5,2.7125,8.85,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away -0.25,1.422,22.55,46,46
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away -0.5,1.3233333333333335,43.82,78,78
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away -0.75,1.1566666666666665,50.26,98,98
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away -1,1.02,55.33,83,83
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Away -1.5,1.02,79.72,114,114
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Home +0,2.145,5.74,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Home +0.25,1.667142857142857,10.11,19,19
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Home +0.5,1.4675,27.43,31,31
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Home +0.75,1.28,22.5,36,36
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Home +1,1.0933333333333335,80.0,60,60
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Home +1.5,1.0533333333333335,87.84,65,65
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap First Half,Home -0.25,2.778,6.37,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away +0,1.6280000000000001,7.25,15,15
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away +0.25,1.9442857142857142,7.25,14,14
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away +0.5,2.1966666666666668,9.35,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -0.25,1.484,11.33,23,23
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -0.5,1.4133333333333333,20.0,36,36
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -0.75,1.2625,23.65,48,48
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -1,1.1366666666666667,32.99,65,65
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -1.25,1.11,36.41,67,67
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -1.5,1.09,44.62,87,87
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -2,1.02,52.5,63,63
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Away -2.5,1.02,66.94,81,81
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +0.25,1.907142857142857,6.74,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +0.5,1.7166666666666668,10.07,14,14
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +0.75,1.5266666666666666,8.7,16,16
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +1,1.354,12.9,20,20
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +1.25,1.304,18.4,23,23
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +1.5,1.282,12.82,20,20
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +1.75,1.1533333333333333,68.57,48,48
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +2,1.0833333333333333,66.67,32,32
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +2.25,1.0666666666666667,48.15,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +2.5,1.06,72.0,36,36
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +2.75,1.04,55.56,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Asian Handicap,Home +3.5,1.01,66.67,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Corners Over/Under,Over 2.5,1.08,22.95,28,28
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Corners Over/Under,Over 3.5,1.225,11.25,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Corners Over/Under,Over 4.5,1.4866666666666666,6.4,11,11
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Corners Over/Under,Under 6.5,1.43,12.26,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Corners Over/Under,Under 7.5,1.23,32.73,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Corners Over/Under,Under 8.5,1.105,70.83,17,17
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Odd/Even,Even,1.825,47.06,88,88
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Odd/Even,Odd,1.9175,40.11,75,75
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Exact Goals Number,2,3.3975,11.65,24,24
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Score a Goal (2nd Half),Yes,1.525,9.09,11,11
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Score a Goal,Yes,1.1549999999999998,21.61,43,43
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Cards,Under 2.5,1.7833333333333332,26.0,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Goals(1st Half),Over 0.5,1.76,7.04,15,15
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Goals(1st Half),Under 0.5,2.005,4.69,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Goals(1st Half),Under 1.5,1.156,44.15,83,83
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Goals(1st Half),Under 2.5,1.02,100.0,21,21
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Goals(2nd Half),Over 0.5,1.51,5.21,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Goals(2nd Half),Under 1.5,1.2725,16.67,34,34
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away Team Total Goals(2nd Half),Under 2.5,1.05,85.29,29,29
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Away team will score in both halves,No,1.4066666666666665,8.54,17,17
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Both Teams Score - First Half,No,1.2685714285714287,56.54,121,121
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Both Teams Score,Yes,1.4963636363636363,11.68,25,25
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Both Teams To Score - Second Half,No,1.4466666666666665,25.23,54,54
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Cards Over/Under,Over 2.5,1.135,38.24,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Cards Over/Under,Under 6.5,1.28,41.67,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Clean Sheet - Away,No,1.25,56.29,94,94
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Clean Sheet - Away,Yes,3.7,10.18,17,17
